,Angles,Times,RSSI,POS
0,-0.252771822702627,1764855028.12462,"(1542.3441162109375, 16741.54296875, 2469.43994140625, 2230.857666015625)",1274.9
1,0.252771822702627,1764855028.3268619,"(88.2771224975586, 857.8274536132812, 16025.1416015625, 2650.021240234375)",1248.1
2,1.0471975511965976,1764855028.5339956,"(164.4742431640625, 141.16058349609375, 99.38986206054688, 6639.818359375)",1191.8
3,1.0471975511965976,1764855028.7584953,"(60.447364807128906, 40.06949996948242, 422.428466796875, 1843.2095947265625)",1121.0
4,0.18055130193044788,1764855028.9748383,"(760.5157470703125, 817.546875, 3754.45166015625, 796.1485595703125)",1050.5
5,-1.0471975511965976,1764855029.1866636,"(8029.154296875, 242.91958618164062, 498.36163330078125, 1215.8614501953125)",981.1
6,-0.10833078115826866,1764855029.4109101,"(2072.609375, 8380.625, 4923.96240234375, 373.35546875)",906.8
7,1.0471975511965976,1764855029.6243765,"(98.95426940917969, 1.0772660970687866, 732.75927734375, 11694.1650390625)",836.5
8,0.9027565096522394,1764855029.8444517,"(718.0143432617188, 59.51539611816406, 727.8281860351562, 2310.84326171875)",764.1
9,0.252771822702627,1764855030.063561,"(739.980224609375, 110.87171936035156, 3050.0830078125, 461.79949951171875)",692.7
10,-1.0471975511965976,1764855030.2710278,"(8833.82421875, 369.060791015625, 327.12591552734375, 951.9846801757812)",625.0
11,-0.252771822702627,1764855030.4880662,"(3482.88427734375, 12444.0966796875, 1751.277099609375, 349.9622497558594)",555.4
12,1.0471975511965976,1764855030.7058182,"(537.5985107421875, 67.07026672363281, 1631.972900390625, 12049.6640625)",484.8
13,-0.8305359888800602,1764855030.9297998,"(2907.109130859375, 311.5274963378906, 1338.6923828125, 2427.047119140625)",412.6
14,0.252771822702627,1764855031.1387703,"(295.11138916015625, 132.30636596679688, 2409.01708984375, 23.872167587280273)",345.8
15,-1.0471975511965976,1764855031.361938,"(5720.30126953125, 227.1811981201172, 399.1943359375, 847.1910400390625)",274.8
16,-0.252771822702627,1764855031.5806754,"(3571.089599609375, 13194.4619140625, 1596.2620849609375, 1579.6611328125)",205.0
17,0.9027565096522394,1764855031.796957,"(2575.0927734375, 547.2010498046875, 4325.63330078125, 10338.1103515625)",135.6
18,-0.8305359888800602,1764855032.0063915,"(2250.08984375, 661.1561279296875, 786.0384521484375, 2145.93505859375)",71.1
19,-0.3972128642469853,1764855032.2228448,"(27.914226531982422, 1998.69970703125, 146.9652557373047, 992.171142578125)",35.2
20,-0.10833078115826866,1764855032.4450114,"(1000.139892578125, 2391.68212890625, 752.3093872070312, 1067.565673828125)",20.6
21,0.036110260386089665,1764855032.6578822,"(1466.4302978515625, 1326.6190185546875, 1557.318359375, 119.26448059082031)",15.9
22,0.036110260386089665,1764855032.8783925,"(1488.058349609375, 884.3811645507812, 1628.4130859375, 7.213579177856445)",15.2
23,0.036110260386089665,1764855033.0932126,"(785.7301025390625, 855.544189453125, 1284.1572265625, 44.743263244628906)",15.2
24,0.036110260386089665,1764855033.3117228,"(450.8022155761719, 863.7115478515625, 1075.827392578125, 46.269287109375)",15.2
25,0.036110260386089665,1764855033.524852,"(412.645263671875, 873.781005859375, 1211.1656494140625, 36.44441223144531)",15.2
26,0.10833078115826877,1764855033.7511518,"(339.8450927734375, 867.5073852539062, 1577.771484375, 138.117919921875)",15.2
27,0.10833078115826877,1764855033.9648015,"(641.62744140625, 911.609130859375, 1533.490478515625, 141.6671142578125)",15.8
28,0.10833078115826877,1764855034.186726,"(907.6162109375, 835.1343383789062, 2171.23095703125, 147.8629608154297)",17.2
29,0.036110260386089665,1764855034.3963454,"(1184.53076171875, 929.84375, 1664.3896484375, 328.83209228515625)",19.7
30,0.46943338501916454,1764855034.610728,"(1281.339111328125, 90.46318054199219, 1812.17431640625, 482.1882019042969)",21.4
31,0.5416539057913436,1764855034.8353422,"(878.1971435546875, 350.4379577636719, 1503.666015625, 573.8058471679688)",27.4
32,0.7583154681078812,1764855035.0486293,"(291.97454833984375, 814.9171142578125, 1162.699462890625, 1734.37060546875)",36.2
33,0.9027565096522394,1764855035.2695127,"(198.04278564453125, 651.3316650390625, 307.26141357421875, 1401.25390625)",46.6
34,0.6138744265635228,1764855035.4817975,"(982.802001953125, 74.98374938964844, 896.5535278320312, 611.5424194335938)",61.5
35,0.6860949473357019,1764855035.6997216,"(386.75933837890625, 196.68063354492188, 1640.82421875, 1842.480224609375)",74.0
36,0.9027565096522394,1764855035.9218063,"(503.505126953125, 199.53636169433594, 566.9358520507812, 1753.56787109375)",86.2
37,0.9027565096522394,1764855036.1318545,"(209.32437133789062, 545.6407470703125, 474.7347412109375, 1986.44091796875)",98.6
38,1.0471975511965976,1764855036.3538935,"(142.54713439941406, 659.77197265625, 203.85028076171875, 3987.251708984375)",114.3
