,Angles,Times,RSSI,POS
0,-0.03611026038608944,1764854920.0397193,"(1681.9267578125, 1723.6761474609375, 1722.247314453125, 1196.88916015625)",-0.1
1,0.252771822702627,1764854920.2500439,"(1247.5902099609375, 2630.166015625, 13350.23046875, 1992.472900390625)",-0.1
2,0.18055130193044788,1764854920.4759297,"(1451.1614990234375, 3890.326904296875, 11954.95703125, 2252.716552734375)",1.5
3,0.18055130193044788,1764854920.6930091,"(2113.1494140625, 3503.88525390625, 12119.208984375, 2655.19287109375)",4.5
4,0.18055130193044788,1764854920.9073515,"(2544.5009765625, 2869.16552734375, 13185.703125, 5385.7607421875)",7.7
5,0.18055130193044788,1764854921.1227186,"(2860.76806640625, 2429.5546875, 12950.79296875, 3061.353515625)",10.4
6,0.036110260386089665,1764854921.3410563,"(3057.51611328125, 10304.828125, 11119.177734375, 3296.15478515625)",13.7
7,-0.03611026038608944,1764854921.5522034,"(3109.92724609375, 8201.2880859375, 6012.6005859375, 1115.76220703125)",15.1
8,0.036110260386089665,1764854921.7776234,"(4010.649658203125, 5714.40087890625, 7392.02197265625, 1184.0535888671875)",15.2
9,-0.6860949473357019,1764854921.9917693,"(6425.251953125, 5961.4267578125, 5502.814453125, 2337.9853515625)",15.3
10,0.036110260386089665,1764854922.2068892,"(3855.490478515625, 3766.128662109375, 4250.57421875, 1344.08740234375)",11.1
11,0.18055130193044788,1764854922.4289625,"(3888.044677734375, 2027.774658203125, 7350.833984375, 834.711181640625)",7.9
12,0.18055130193044788,1764854922.6395783,"(3493.8115234375, 1676.885009765625, 9995.802734375, 665.690673828125)",7.8
13,0.252771822702627,1764854922.8598552,"(3027.95947265625, 1174.87451171875, 10041.392578125, 569.7169189453125)",8.7
14,-0.03611026038608944,1764854923.0992017,"(2226.2158203125, 9839.0224609375, 10126.943359375, 522.4573974609375)",12.7
15,0.18055130193044788,1764854923.294616,"(3103.880859375, 3351.87890625, 9971.8984375, 827.9090576171875)",14.4
16,0.10833078115826877,1764854923.5090704,"(2595.788818359375, 4124.3427734375, 9351.87109375, 918.8682250976562)",16.1
17,0.036110260386089665,1764854923.7225153,"(2650.83984375, 5821.5341796875, 7538.935546875, 972.5111694335938)",18.4
18,0.036110260386089665,1764854923.9419937,"(2039.5777587890625, 5680.923828125, 6150.39111328125, 881.5487670898438)",19.5
19,-0.03611026038608944,1764854924.1617577,"(2212.577392578125, 6808.49169921875, 6107.3173828125, 866.6465454101562)",20.3
20,-0.03611026038608944,1764854924.3822868,"(1962.9786376953125, 6239.908203125, 5574.18115234375, 803.9639892578125)",20.4
21,-0.03611026038608944,1764854924.594928,"(2266.968994140625, 8075.23291015625, 6222.82763671875, 892.6314086914062)",20.4
22,-0.03611026038608944,1764854924.815718,"(2042.263916015625, 7031.470703125, 7244.294921875, 864.1220092773438)",20.4
23,0.036110260386089665,1764854925.0302887,"(1839.9754638671875, 6744.01123046875, 7208.19287109375, 906.972900390625)",20.4
24,0.036110260386089665,1764854925.2412786,"(1753.0343017578125, 6090.1318359375, 7543.5859375, 965.0604248046875)",20.4
25,-0.03611026038608944,1764854925.4625661,"(2188.181640625, 7116.73291015625, 5541.3388671875, 666.7947998046875)",20.4
26,-0.10833078115826866,1764854925.6841786,"(1912.550537109375, 7445.10693359375, 4550.0048828125, 637.7449340820312)",20.4
27,-0.03611026038608944,1764854925.901332,"(2474.69384765625, 7703.6923828125, 5729.080078125, 831.7612915039062)",20.0
28,-0.03611026038608944,1764854926.1178722,"(2374.1630859375, 7340.2099609375, 5944.880859375, 743.46435546875)",19.6
29,-0.03611026038608944,1764854926.3323429,"(2784.62939453125, 8785.7578125, 6488.1064453125, 1014.8428955078125)",18.8
30,-0.03611026038608944,1764854926.5456617,"(1812.310791015625, 7245.0732421875, 7102.25390625, 1329.00830078125)",17.6
31,0.036110260386089665,1764854926.7677968,"(2906.221435546875, 6089.9619140625, 8575.2041015625, 2276.248046875)",16.9
32,0.036110260386089665,1764854926.9865537,"(2563.732177734375, 6589.181640625, 9518.4619140625, 2108.71337890625)",16.9
33,0.036110260386089665,1764854927.1929677,"(2312.69287109375, 6457.8154296875, 9480.30078125, 2054.04345703125)",16.9
34,0.10833078115826877,1764854927.4150279,"(2502.520263671875, 6599.50732421875, 10168.509765625, 2101.767578125)",16.9
35,0.10833078115826877,1764854927.638354,"(2373.651611328125, 6525.6708984375, 10167.61328125, 1805.9493408203125)",17.0
36,0.036110260386089665,1764854927.8467968,"(2389.896240234375, 6898.74853515625, 10336.81640625, 1910.1416015625)",18.2
