,Angles,Times,RSSI,POS
0,-0.03611026038608944,1764853719.907648,"(1947.400634765625, 8720.240234375, 8917.83203125, 151.158935546875)",1235.5
1,-0.6138744265635228,1764853720.1347177,"(7903.7529296875, 9418.48046875, 162.14666748046875, 154.4251251220703)",1199.2
2,1.0471975511965976,1764853720.322729,"(220.20388793945312, 429.8785400390625, 159.13427734375, 2509.705810546875)",1139.9
3,-0.9027565096522393,1764853720.5449126,"(622.1005859375, 104.75587463378906, 138.2977294921875, 326.0334167480469)",1064.8
4,-0.252771822702627,1764853720.7494571,"(43.18098449707031, 1068.030029296875, 214.81195068359375, 4.679861068725586)",994.4
5,-0.6860949473357019,1764853720.9746146,"(266.8519287109375, 195.90924072265625, 117.28541564941406, 255.74322509765625)",917.1
6,-1.0471975511965976,1764853721.1955466,"(2744.93603515625, 209.9312286376953, 65.74100494384766, 125.82719421386719)",841.0
7,-0.10833078115826866,1764853721.4076293,"(283.7064208984375, 1589.8917236328125, 974.1386108398438, 206.90615844726562)",767.6
8,1.0471975511965976,1764853721.6272392,"(989.68505859375, 303.51568603515625, 79.39166259765625, 3177.55029296875)",692.3
9,-0.18055130193044788,1764853721.8346412,"(24.16034698486328, 676.931884765625, 95.86441802978516, 630.6988525390625)",621.4
10,-0.03611026038608944,1764853722.0623314,"(156.06565856933594, 234.60186767578125, 147.1607208251953, 153.711181640625)",543.9
11,-0.9027565096522393,1764853722.2778044,"(753.221435546875, 42.726234436035156, 514.2225341796875, 116.56214904785156)",470.8
12,-0.252771822702627,1764853722.4971626,"(607.4679565429688, 5365.689453125, 804.458251953125, 22.693857192993164)",395.9
13,0.036110260386089665,1764853722.7128768,"(930.0345458984375, 840.03173828125, 1486.7220458984375, 636.5352783203125)",322.4
14,-0.9027565096522393,1764853722.9227922,"(1118.9775390625, 213.8721923828125, 54.95687484741211, 508.21234130859375)",251.3
15,0.9027565096522394,1764853723.1392717,"(295.15972900390625, 43.99077606201172, 77.12324523925781, 398.9985656738281)",179.5
16,0.8305359888800603,1764853723.3619857,"(1142.472900390625, 5.3533477783203125, 415.94287109375, 1122.08984375)",106.3
17,-0.252771822702627,1764853723.5744777,"(57.985965728759766, 2107.24853515625, 548.980224609375, 0.737179160118103)",36.5
18,0.18055130193044788,1764853723.7901604,"(6.748461723327637, 1215.16845703125, 3997.0234375, 289.0096435546875)",-23.8
19,1.0471975511965976,1764853724.0051272,"(432.0059814453125, 575.57275390625, 169.66220092773438, 4123.8623046875)",-40.1
20,0.9749770304244187,1764853724.2296271,"(651.1287841796875, 361.9490051269531, 627.73876953125, 3195.80908203125)",-28.7
21,0.9749770304244187,1764853724.441018,"(793.8082275390625, 409.27044677734375, 240.15219116210938, 2205.82373046875)",-12.3
22,0.9749770304244187,1764853724.6631339,"(684.2772216796875, 372.20391845703125, 123.51620483398438, 2130.728515625)",8.6
23,0.9749770304244187,1764853724.879586,"(653.598876953125, 496.9817810058594, 167.0638427734375, 2528.296875)",29.4
24,0.9749770304244187,1764853725.091733,"(790.5711669921875, 477.3000793457031, 240.9775390625, 2755.9921875)",50.3
25,0.9749770304244187,1764853725.317943,"(386.2780456542969, 601.643310546875, 201.99830627441406, 2449.2412109375)",68.8
26,1.0471975511965976,1764853725.5323043,"(161.2176971435547, 909.0736083984375, 102.73896789550781, 3806.67236328125)",89.0
27,1.0471975511965976,1764853725.7495587,"(411.59039306640625, 1948.9453125, 214.52667236328125, 7687.05419921875)",111.2
28,0.9027565096522394,1764853725.9607317,"(372.16839599609375, 2796.4052734375, 2228.80322265625, 8686.0361328125)",130.2
29,0.46943338501916454,1764853726.1849704,"(243.46957397460938, 1546.735107421875, 11362.88671875, 4756.6982421875)",151.1
30,0.3249923434748063,1764853726.4026332,"(220.4021759033203, 300.4774475097656, 10904.4921875, 387.84857177734375)",164.3
31,0.3249923434748063,1764853726.6094387,"(419.1463317871094, 78.1640625, 7145.44921875, 358.544677734375)",171.8
32,0.18055130193044788,1764853726.831244,"(912.6356201171875, 995.9107666015625, 5101.89892578125, 744.2515869140625)",179.0
33,-0.03611026038608944,1764853727.0484536,"(674.7478637695312, 3067.8447265625, 3032.58837890625, 468.9229736328125)",184.0
34,0.036110260386089665,1764853727.2639284,"(524.0845336914062, 2829.1376953125, 3905.1396484375, 298.055908203125)",185.1
35,0.10833078115826877,1764853727.482216,"(675.1529541015625, 2791.075439453125, 4285.21728515625, 454.40814208984375)",185.5
36,0.036110260386089665,1764853727.70024,"(280.2986755371094, 3186.3642578125, 3490.45654296875, 195.4329376220703)",186.9
37,-0.10833078115826866,1764853727.9199102,"(622.00146484375, 3952.32275390625, 2759.7890625, 307.9749755859375)",188.4
38,-0.03611026038608944,1764853728.1347468,"(2077.99462890625, 3426.5341796875, 3439.52490234375, 214.5423126220703)",188.4
39,-0.10833078115826866,1764853728.350065,"(1900.20458984375, 12761.16015625, 7155.2216796875, 437.390380859375)",188.4
40,-0.03611026038608944,1764853728.564394,"(180.1593780517578, 2854.026123046875, 2577.654052734375, 180.97372436523438)",187.5
41,-0.10833078115826866,1764853728.779278,"(1030.7191162109375, 3258.658203125, 1829.343505859375, 154.101318359375)",186.8
